City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2018-02-26,67.27,156.72,14.44,33.59,43.27,41.83,0.88,9.64,43.19,1.09,2.1,0.05,170.0,Moderate,2018,2,Winter,317.0,347.0,331.0,321.0,106.26,164.2,163.75,172.55,222.46,349.29,333.99,315.75,42.88,62.66,70.77,71.76,14.34,15.09,16.26,15.25,1.0,1.52,1.81,1.96,43.87,55.26,48.62,49.74,311.42857142857144,63.20299872331278,296.43333333333334,54.81736657448111,143.04285714285714,291.4171428571429
Delhi,2018-02-27,85.53,178.51,24.54,43.12,56.44,43.85,1.15,10.72,40.51,1.93,3.03,0.06,167.0,Moderate,2018,2,Winter,170.0,317.0,347.0,335.0,67.27,106.26,164.2,167.16,156.72,222.46,349.29,317.53,33.59,42.88,62.66,68.29,9.64,14.34,15.09,14.53,0.88,1.0,1.52,1.89,43.19,43.87,55.26,51.27,287.42857142857144,81.89395000620641,290.8666666666667,59.176960412632575,131.3814285714286,271.5571428571429
Delhi,2018-02-28,143.25,279.26,42.48,52.5,78.41,53.64,1.47,14.52,46.16,2.47,6.26,0.26,274.0,Poor,2018,2,Winter,167.0,170.0,317.0,347.0,85.53,67.27,106.26,172.99,178.51,156.72,222.46,346.46,43.12,33.59,42.88,92.54,10.72,9.64,14.34,13.97,1.15,0.88,1.0,2.42,40.51,43.19,43.87,57.47,277.0,77.57791782030051,288.93333333333334,58.73255182331416,127.13285714285715,261.95714285714286
Delhi,2018-03-01,120.71,256.86,45.93,51.74,79.9,49.29,1.43,14.9,40.69,2.3,5.76,0.56,293.0,Poor,2018,3,Spring,274.0,167.0,170.0,333.0,143.25,85.53,67.27,159.67,279.26,178.51,156.72,313.47,52.5,43.12,33.59,66.4,14.52,10.72,9.64,15.89,1.47,1.15,0.88,1.8,46.16,40.51,43.19,47.69,271.2857142857143,74.16359009135178,288.7,58.70096633170519,121.56714285714284,253.86999999999998
Delhi,2018-03-02,139.18,253.32,46.05,50.64,78.23,48.86,1.64,11.52,45.55,3.01,4.5,0.77,300.0,Poor,2018,3,Spring,293.0,274.0,167.0,331.0,120.71,143.25,85.53,163.75,256.86,279.26,178.51,333.99,51.74,52.5,43.12,70.77,14.9,14.52,10.72,16.26,1.43,1.47,1.15,1.81,40.69,46.16,40.51,48.62,266.85714285714283,70.85531871691877,289.6666666666667,58.63818535399368,118.05714285714286,242.3457142857143
Delhi,2018-03-03,98.25,205.92,26.84,41.07,59.03,44.26,1.18,12.93,38.38,1.85,3.67,0.57,244.0,Poor,2018,3,Spring,300.0,293.0,274.0,347.0,139.18,120.71,143.25,164.2,253.32,256.86,279.26,349.29,50.64,51.74,52.5,62.66,11.52,14.9,14.52,15.09,1.64,1.43,1.47,1.52,45.55,40.69,46.16,55.26,252.14285714285714,61.51809644711148,288.03333333333336,59.221666196811455,108.63571428571429,221.8642857142857
Delhi,2018-03-04,79.83,182.26,25.27,39.02,56.08,39.35,0.99,12.95,34.95,1.63,2.92,0.14,205.0,Poor,2018,3,Spring,244.0,300.0,293.0,317.0,98.25,139.18,120.71,106.26,205.92,253.32,256.86,222.46,41.07,50.64,51.74,42.88,12.93,11.52,14.9,14.34,1.18,1.64,1.43,1.0,38.38,45.55,40.69,43.87,236.14285714285714,56.170658329262494,284.26666666666665,60.821918311794164,104.86,216.12142857142857
Delhi,2018-03-05,76.96,164.74,24.87,39.58,56.62,38.32,0.99,12.7,40.45,1.39,2.92,0.0,180.0,Moderate,2018,3,Spring,205.0,244.0,300.0,170.0,79.83,98.25,139.18,67.27,182.26,205.92,253.32,156.72,39.02,41.07,50.64,33.59,12.95,12.93,11.52,9.64,0.99,1.18,1.64,0.88,34.95,38.38,45.55,43.19,237.57142857142858,54.304257484586536,281.03333333333336,63.73029557998904,106.24428571428572,217.26714285714283
Delhi,2018-03-06,75.45,163.52,15.1,37.92,44.67,34.56,0.94,12.99,44.99,1.26,2.83,0.0,170.0,Moderate,2018,3,Spring,180.0,205.0,244.0,167.0,76.96,79.83,98.25,85.53,164.74,182.26,205.92,178.51,39.58,39.02,41.07,43.12,12.7,12.95,12.93,10.72,0.99,0.99,1.18,1.15,40.45,34.95,38.38,40.51,238.0,53.66252572015744,277.23333333333335,66.86872540120484,104.80428571428571,215.12571428571428
Delhi,2018-03-07,87.62,178.53,25.71,45.6,54.4,36.46,1.11,13.23,45.24,1.7,3.57,0.0,192.0,Moderate,2018,3,Spring,170.0,180.0,205.0,274.0,75.45,76.96,79.83,143.25,163.52,164.74,182.26,279.26,37.92,39.58,39.02,52.5,12.99,12.7,12.95,14.52,0.94,0.99,0.99,1.47,44.99,40.45,34.95,46.16,226.28571428571428,53.4437844397079,273.2,68.27146624651037,96.85714285714285,200.73571428571427
Delhi,2018-03-08,139.88,283.57,60.76,79.5,82.26,43.35,1.84,16.98,57.76,6.59,7.04,0.0,262.0,Poor,2018,3,Spring,192.0,170.0,180.0,293.0,87.62,75.45,76.96,120.71,178.53,163.52,164.74,256.86,45.6,37.92,39.58,51.74,13.23,12.99,12.7,14.9,1.11,0.94,0.99,1.43,45.24,44.99,40.45,40.69,221.85714285714286,48.001488072170396,271.1333333333333,67.61592004608302,99.5957142857143,204.5514285714286
Delhi,2018-03-09,134.76,274.89,45.51,65.86,75.45,46.02,1.64,18.68,52.43,4.54,6.65,0.0,316.0,Very Poor,2018,3,Spring,262.0,192.0,170.0,300.0,139.88,87.62,75.45,139.18,283.57,178.53,163.52,253.32,79.5,45.6,37.92,50.64,16.98,13.23,12.99,11.52,1.84,1.11,0.94,1.64,57.76,45.24,44.99,45.55,224.14285714285714,52.51167670600564,272.1,68.05644209290519,98.96428571428571,207.63285714285712
Delhi,2018-03-10,75.67,171.69,16.27,39.85,47.05,39.35,0.95,14.8,41.74,1.36,4.0,0.0,207.0,Poor,2018,3,Spring,316.0,262.0,192.0,244.0,134.76,139.88,87.62,98.25,274.89,283.57,178.53,205.92,65.86,79.5,45.6,41.07,18.68,16.98,13.23,12.93,1.64,1.84,1.11,1.18,52.43,57.76,45.24,38.38,218.85714285714286,52.03981991843084,267.8666666666667,68.02318739215796,95.73857142857142,202.74285714285716
Delhi,2018-03-11,88.3,183.74,23.14,41.81,55.86,39.62,1.08,15.41,46.28,1.28,3.12,0.0,179.0,Moderate,2018,3,Spring,207.0,316.0,262.0,205.0,75.67,134.76,139.88,79.83,171.69,274.89,283.57,182.26,39.85,65.86,79.5,39.02,14.8,18.68,16.98,12.95,0.95,1.64,1.84,0.99,41.74,52.43,57.76,34.95,215.14285714285714,54.08150815028525,261.3333333333333,66.77978908236527,96.94857142857143,202.95428571428573
Delhi,2018-03-12,105.29,223.67,28.38,45.32,65.27,42.8,1.18,17.48,44.49,1.29,3.51,0.0,236.0,Poor,2018,3,Spring,179.0,207.0,316.0,180.0,88.3,75.67,134.76,76.96,183.74,171.69,274.89,164.74,41.81,39.85,65.86,39.58,15.41,14.8,18.68,12.7,1.08,0.95,1.64,0.99,46.28,41.74,52.43,40.45,223.14285714285714,52.123022972669055,256.6,63.15967722832618,100.99571428571429,211.37285714285713
Delhi,2018-03-13,109.22,245.66,41.54,56.5,73.67,42.23,1.54,17.22,43.79,1.87,4.78,0.0,241.0,Poor,2018,3,Spring,236.0,179.0,207.0,170.0,105.29,88.3,75.67,75.45,223.67,183.74,171.69,163.52,45.32,41.81,39.85,37.92,17.48,15.41,14.8,12.99,1.18,1.08,0.95,0.94,44.49,46.28,41.74,44.99,233.28571428571428,46.68231030313279,252.96666666666667,60.688284010112646,105.82000000000001,223.10714285714286
Delhi,2018-03-14,116.62,328.98,60.02,64.82,87.49,40.47,1.63,17.39,48.03,2.85,5.34,0.0,287.0,Poor,2018,3,Spring,241.0,236.0,179.0,192.0,109.22,105.29,88.3,87.62,245.66,223.67,183.74,178.53,56.5,45.32,41.81,45.6,17.22,17.48,15.41,13.23,1.54,1.18,1.08,1.11,43.79,44.49,46.28,45.24,246.85714285714286,46.48809371379694,255.26666666666668,60.62486876393067,109.96285714285715,244.6
Delhi,2018-03-15,108.98,314.72,36.34,48.86,66.89,43.23,1.23,16.08,37.77,3.53,5.3,0.0,314.0,Very Poor,2018,3,Spring,287.0,241.0,236.0,262.0,116.62,109.22,105.29,139.88,328.98,245.66,223.67,283.57,64.82,56.5,45.32,79.5,17.39,17.22,17.48,16.98,1.63,1.54,1.18,1.84,48.03,43.79,44.49,57.76,254.28571428571428,53.008534802470116,259.43333333333334,60.20750516473054,105.54857142857142,249.05
Delhi,2018-03-16,111.67,256.67,27.56,41.48,62.19,42.2,1.09,16.61,43.04,4.14,4.59,0.0,269.0,Poor,2018,3,Spring,314.0,287.0,241.0,316.0,108.98,116.62,109.22,134.76,314.72,328.98,245.66,274.89,48.86,64.82,56.5,65.86,16.08,17.39,17.22,18.68,1.23,1.63,1.54,1.64,37.77,48.03,43.79,52.43,247.57142857142858,46.46094109700059,261.1666666666667,59.69005192534774,102.25,246.44714285714286
Delhi,2018-03-17,81.57,170.16,21.81,32.61,44.69,33.72,1.09,13.63,37.89,1.73,2.68,0.0,218.0,Poor,2018,3,Spring,269.0,314.0,287.0,207.0,111.67,108.98,116.62,75.67,256.67,314.72,328.98,171.69,41.48,48.86,64.82,39.85,16.61,16.08,17.39,14.8,1.09,1.23,1.63,0.95,43.04,37.77,48.03,41.74,249.14285714285714,45.02380322832325,262.1333333333333,58.70777034473979,103.09285714285714,246.22857142857143
Delhi,2018-03-18,82.15,173.07,18.88,31.72,41.03,30.32,1.2,17.22,45.83,0.93,2.17,0.0,177.0,Moderate,2018,3,Spring,218.0,269.0,314.0,179.0,81.57,111.67,108.98,88.3,170.16,256.67,314.72,183.74,32.61,41.48,48.86,41.81,13.63,16.61,16.08,15.41,1.09,1.09,1.23,1.08,37.89,43.04,37.77,46.28,248.85714285714286,45.54641797634699,259.76666666666665,60.69464745663487,102.21428571428571,244.70428571428573
Delhi,2018-03-19,81.93,197.13,28.38,43.85,62.83,37.7,1.1,16.95,44.89,1.06,4.02,0.0,177.0,Moderate,2018,3,Spring,177.0,218.0,269.0,236.0,82.15,81.57,111.67,105.29,173.07,170.16,256.67,223.67,31.72,32.61,41.48,45.32,17.22,13.63,16.61,17.48,1.2,1.09,1.09,1.18,45.83,37.89,43.04,44.49,240.42857142857142,53.14714524430211,256.43333333333334,62.436551702555505,98.87714285714286,240.91285714285715
Delhi,2018-03-20,109.99,249.2,44.27,55.71,82.08,44.26,1.42,20.52,51.95,3.19,7.16,0.0,224.0,Poor,2018,3,Spring,177.0,177.0,218.0,241.0,81.93,82.15,81.57,109.22,197.13,173.07,170.16,245.66,43.85,31.72,32.61,56.5,16.95,17.22,13.63,17.22,1.1,1.2,1.09,1.54,44.89,45.83,37.89,43.79,238.0,53.503893939287806,254.43333333333334,62.48403014361867,98.98714285714287,241.41857142857143
Delhi,2018-03-21,133.53,280.94,30.35,45.33,66.03,49.85,1.36,24.36,52.82,4.03,5.93,0.0,302.0,Very Poor,2018,3,Spring,224.0,177.0,177.0,287.0,109.99,81.93,82.15,116.62,249.2,197.13,173.07,328.98,55.71,43.85,31.72,64.82,20.52,16.95,17.22,17.39,1.42,1.1,1.2,1.63,51.95,44.89,45.83,48.03,240.14285714285714,56.034003282019924,253.8,61.87941555126114,101.40285714285714,234.55571428571426
Delhi,2018-03-22,83.4,176.02,13.53,33.49,41.53,42.95,1.0,17.14,45.99,1.92,3.93,0.0,226.0,Poor,2018,3,Spring,302.0,224.0,177.0,314.0,133.53,109.99,81.93,108.98,280.94,249.2,197.13,314.72,45.33,55.71,43.85,48.86,24.36,20.52,16.95,16.08,1.36,1.42,1.1,1.23,52.82,51.95,44.89,37.77,227.57142857142858,45.602840345957816,250.16666666666666,60.12233696638044,97.74857142857142,214.74142857142857
Delhi,2018-03-23,64.2,151.45,14.86,34.53,42.49,34.91,0.89,12.75,46.6,1.57,3.61,0.0,171.0,Moderate,2018,3,Spring,226.0,302.0,224.0,269.0,83.4,133.53,109.99,111.67,176.02,280.94,249.2,256.67,33.49,45.33,55.71,41.48,17.14,24.36,20.52,16.61,1.0,1.36,1.42,1.09,45.99,52.82,51.95,43.04,213.57142857142858,45.80704874018359,244.3,58.92259680117004,90.96714285714286,199.70999999999998
Delhi,2018-03-24,78.4,186.62,15.2,37.32,44.39,35.84,0.91,14.56,50.02,2.36,3.53,0.0,183.0,Moderate,2018,3,Spring,171.0,226.0,302.0,218.0,64.2,83.4,133.53,81.57,151.45,176.02,280.94,170.16,34.53,33.49,45.33,32.61,12.75,17.14,24.36,13.63,0.89,1.0,1.36,1.09,46.6,45.99,52.82,37.89,208.57142857142858,47.134054012135195,239.3,57.482921001778486,90.51428571428572,202.0614285714286
Delhi,2018-03-25,85.34,190.95,11.77,34.66,41.31,37.35,0.96,15.57,54.47,1.74,2.91,0.0,202.0,Poor,2018,3,Spring,183.0,171.0,226.0,177.0,78.4,64.2,83.4,82.15,186.62,151.45,176.02,173.07,37.32,34.53,33.49,31.72,14.56,12.75,17.14,17.22,0.91,0.89,1.0,1.2,50.02,46.6,45.99,45.83,212.14285714285714,45.25272946253476,235.0,55.164956392561955,90.97000000000001,204.6157142857143
Delhi,2018-03-26,85.9,198.67,19.04,41.2,51.42,36.49,1.06,16.28,52.72,2.64,3.4,0.0,203.0,Poor,2018,3,Spring,202.0,183.0,171.0,177.0,85.34,78.4,64.2,81.93,190.95,186.62,151.45,197.13,34.66,37.32,34.53,43.85,15.57,14.56,12.75,16.95,0.96,0.91,0.89,1.1,54.47,50.02,46.6,44.89,215.85714285714286,42.89300087204635,230.2,51.20641123652683,91.53714285714285,204.83571428571426
Delhi,2018-03-27,111.26,256.4,42.38,60.75,76.0,37.92,1.52,18.5,49.55,4.42,5.92,0.0,246.0,Poor,2018,3,Spring,203.0,202.0,183.0,224.0,85.9,85.34,78.4,109.99,198.67,190.95,186.62,249.2,41.2,34.66,37.32,55.71,16.28,15.57,14.56,20.52,1.06,0.96,0.91,1.42,52.72,54.47,50.02,51.95,219.0,44.36965930302506,227.83333333333334,48.63238833742863,91.71857142857142,205.8642857142857
Delhi,2018-03-28,117.78,280.25,55.87,71.04,79.52,37.48,1.74,16.27,57.85,6.14,7.37,0.0,293.0,Poor,2018,3,Spring,246.0,203.0,202.0,302.0,111.26,85.9,85.34,133.53,256.4,198.67,190.95,280.94,60.75,41.2,34.66,45.33,18.5,16.28,15.57,24.36,1.52,1.06,0.96,1.36,49.55,52.72,54.47,52.82,217.71428571428572,41.60814938492151,231.93333333333334,48.77317898708171,89.46857142857142,205.7657142857143
Delhi,2018-03-29,95.98,217.49,17.1,41.56,49.23,37.18,1.01,16.53,57.43,2.72,3.78,0.0,238.0,Poor,2018,3,Spring,293.0,246.0,203.0,226.0,117.78,111.26,85.9,83.4,280.25,256.4,198.67,176.02,71.04,60.75,41.2,33.49,16.27,18.5,16.28,17.14,1.74,1.52,1.06,1.0,57.85,49.55,52.72,45.99,219.42857142857142,42.24869679590405,234.3,47.21130051748081,91.26571428571428,211.69
Delhi,2018-03-30,96.45,241.13,21.45,45.84,58.22,37.57,1.11,15.95,58.75,3.12,5.64,0.0,234.0,Poor,2018,3,Spring,238.0,293.0,246.0,171.0,95.98,117.78,111.26,64.2,217.49,280.25,256.4,151.45,41.56,71.04,60.75,34.53,16.53,16.27,18.5,12.75,1.01,1.74,1.52,0.89,57.43,57.85,49.55,46.6,228.42857142857142,36.537000163563675,232.96666666666667,46.61247674717476,95.87285714285714,224.50142857142856
Delhi,2018-03-31,101.59,292.49,25.6,44.76,57.92,42.4,1.17,16.59,67.56,2.96,5.24,0.0,269.0,Poor,2018,3,Spring,234.0,238.0,293.0,183.0,96.45,95.98,117.78,78.4,241.13,217.49,280.25,186.62,45.84,41.56,71.04,37.32,15.95,16.53,16.27,14.56,1.11,1.01,1.74,0.91,58.75,57.43,57.85,50.02,240.71428571428572,33.003607306444415,232.16666666666666,45.74448022728566,99.1857142857143,239.62571428571428
Delhi,2018-04-01,75.14,199.8,15.98,37.97,46.42,37.86,1.01,14.13,68.76,2.97,3.11,0.0,217.0,Poor,2018,4,Spring,269.0,234.0,238.0,202.0,101.59,96.45,95.98,85.34,292.49,241.13,217.49,190.95,44.76,45.84,41.56,34.66,16.59,15.95,16.53,15.57,1.17,1.11,1.01,0.96,67.56,58.75,57.43,54.47,242.85714285714286,30.45996591937398,229.4,43.97616909504539,97.72857142857143,240.89000000000001
Delhi,2018-04-02,96.38,241.96,26.07,48.52,64.03,43.29,1.22,16.54,64.33,3.33,4.77,0.0,217.0,Poor,2018,4,Spring,217.0,269.0,234.0,203.0,75.14,101.59,96.45,85.9,199.8,292.49,241.13,198.67,37.97,44.76,45.84,41.2,14.13,16.59,15.95,16.28,1.01,1.17,1.11,1.06,68.76,67.56,58.75,52.72,244.85714285714286,27.74544149602648,228.5,43.94334126326166,99.22571428571429,247.0742857142857
Delhi,2018-04-03,101.18,252.21,27.42,51.63,66.35,45.56,1.28,17.36,67.6,3.22,4.13,0.0,239.0,Poor,2018,4,Spring,217.0,217.0,269.0,246.0,96.38,75.14,101.59,111.26,241.96,199.8,292.49,256.4,48.52,37.97,44.76,60.75,16.54,14.13,16.59,18.5,1.22,1.01,1.17,1.52,64.33,68.76,67.56,49.55,243.85714285714286,27.82342281500893,229.63333333333333,43.75439550990214,97.78571428571429,246.47571428571428
Delhi,2018-04-04,111.82,262.69,32.79,52.51,69.5,50.48,1.44,16.58,65.46,2.64,4.85,0.0,244.0,Poor,2018,4,Spring,239.0,217.0,217.0,293.0,101.18,96.38,75.14,117.78,252.21,241.96,199.8,280.25,51.63,48.52,37.97,71.04,17.36,16.54,14.13,16.27,1.28,1.22,1.01,1.74,67.6,64.33,68.76,57.85,236.85714285714286,17.733476547932693,231.76666666666668,42.80080834987185,96.93428571428572,243.96714285714285
Delhi,2018-04-05,152.56,337.64,43.18,60.24,76.02,49.53,1.76,19.67,64.73,4.62,6.26,0.0,329.0,Very Poor,2018,4,Spring,244.0,239.0,217.0,238.0,111.82,101.18,96.38,95.98,262.69,252.21,241.96,217.49,52.51,51.63,48.52,41.56,16.58,17.36,16.54,16.53,1.44,1.28,1.22,1.01,65.46,67.6,64.33,57.43,249.85714285714286,39.14259645377107,237.06666666666666,44.69122673553047,105.01714285714287,261.13142857142856
Delhi,2018-04-06,100.5,231.2,25.66,44.92,62.14,43.35,1.42,19.96,54.04,2.64,4.14,0.0,271.0,Poor,2018,4,Spring,329.0,244.0,239.0,234.0,152.56,111.82,101.18,96.45,337.64,262.69,252.21,241.13,60.24,52.51,51.63,45.84,19.67,16.58,17.36,15.95,1.76,1.44,1.28,1.11,64.73,65.46,67.6,58.75,255.14285714285714,39.1425964537712,239.7,44.26966736125331,105.5957142857143,259.71285714285716
Delhi,2018-04-07,48.46,132.97,18.92,36.94,50.39,42.48,1.12,10.48,54.42,1.43,3.32,0.0,170.0,Moderate,2018,4,Spring,271.0,329.0,244.0,269.0,100.5,152.56,111.82,101.59,231.2,337.64,262.69,292.49,44.92,60.24,52.51,44.76,19.96,19.67,16.58,16.59,1.42,1.76,1.44,1.17,54.04,64.73,65.46,67.56,241.0,49.74937185532996,236.63333333333333,45.83063523929097,98.00571428571428,236.92428571428573
Delhi,2018-04-08,50.27,137.52,13.22,34.29,41.32,44.48,1.09,10.5,56.29,0.95,2.63,0.0,142.0,Moderate,2018,4,Spring,170.0,271.0,329.0,217.0,48.46,100.5,152.56,75.14,132.97,231.2,337.64,199.8,36.94,44.92,60.24,37.97,10.48,19.96,19.67,14.13,1.12,1.42,1.76,1.01,54.42,54.04,64.73,68.76,230.28571428571428,62.2781777878199,230.83333333333334,46.44617450810071,94.45285714285714,228.02714285714288
Delhi,2018-04-09,49.56,123.41,24.07,39.45,53.81,44.12,1.35,10.77,42.76,2.34,4.47,0.0,133.0,Moderate,2018,4,Spring,142.0,170.0,271.0,217.0,50.27,48.46,100.5,96.38,137.52,132.97,231.2,241.96,34.29,36.94,44.92,48.52,10.5,10.48,19.96,16.54,1.09,1.12,1.42,1.22,56.29,54.42,54.04,64.33,218.28571428571428,72.51600808491378,228.36666666666667,49.612625849458176,87.76428571428572,211.0914285714286
Delhi,2018-04-10,93.89,251.98,35.24,45.16,65.04,52.07,1.57,12.65,60.94,4.38,13.51,0.0,205.0,Poor,2018,4,Spring,133.0,142.0,170.0,239.0,49.56,50.27,48.46,101.18,123.41,137.52,132.97,252.21,39.45,34.29,36.94,51.63,10.77,10.5,10.48,17.36,1.35,1.09,1.12,1.28,42.76,56.29,54.42,67.6,213.42857142857142,72.03438332457787,229.23333333333332,48.94309386197171,86.72285714285715,211.05857142857144
Delhi,2018-04-11,48.61,125.53,16.25,32.33,41.68,39.88,0.99,11.21,46.34,4.24,11.48,0.0,179.0,Moderate,2018,4,Spring,205.0,133.0,142.0,244.0,93.89,49.56,50.27,111.82,251.98,123.41,137.52,262.69,45.16,39.45,34.29,52.51,12.65,10.77,10.5,16.58,1.57,1.35,1.09,1.44,60.94,42.76,56.29,65.46,204.14285714285714,71.62501558214616,227.33333333333334,49.7707387606591,77.69285714285715,191.46428571428572
Delhi,2018-04-12,46.21,109.03,20.89,40.94,49.98,33.55,1.3,10.07,48.2,4.98,6.09,0.0,135.0,Moderate,2018,4,Spring,179.0,205.0,133.0,329.0,48.61,93.89,49.56,152.56,125.53,251.98,123.41,337.64,32.33,45.16,39.45,60.24,11.21,12.65,10.77,19.67,0.99,1.57,1.35,1.76,46.34,60.94,42.76,64.73,176.42857142857142,49.3215880484278,223.8,52.457141783918225,62.5,158.80571428571426
Delhi,2018-04-13,83.96,196.02,34.37,54.68,64.81,36.1,1.78,13.37,47.74,1.6,3.64,0.0,201.0,Poor,2018,4,Spring,135.0,179.0,205.0,271.0,46.21,48.61,93.89,100.5,109.03,125.53,251.98,231.2,40.94,32.33,45.16,44.92,10.07,11.21,12.65,19.96,1.3,0.99,1.57,1.42,48.2,46.34,60.94,54.04,166.42857142857142,30.429465669842607,220.93333333333334,51.21956343196504,60.13714285714286,153.78
Delhi,2018-04-14,97.16,235.01,42.69,59.41,73.26,39.49,2.12,15.77,47.69,2.45,4.84,0.0,233.0,Poor,2018,4,Spring,201.0,135.0,179.0,170.0,83.96,46.21,48.61,48.46,196.02,109.03,125.53,132.97,54.68,40.94,32.33,36.94,13.37,10.07,11.21,10.48,1.78,1.3,0.99,1.12,47.74,48.2,46.34,54.42,175.42857142857142,39.597378460602,218.23333333333332,48.18977093729206,67.09428571428572,168.35714285714286
Delhi,2018-04-15,107.36,258.52,49.0,67.79,75.59,40.66,2.26,17.56,53.47,3.68,4.67,0.0,240.0,Poor,2018,4,Spring,233.0,201.0,135.0,142.0,97.16,83.96,46.21,50.27,235.01,196.02,109.03,137.52,59.41,54.68,40.94,34.29,15.77,13.37,10.07,10.5,2.12,1.78,1.3,1.09,47.69,47.74,48.2,56.29,189.42857142857142,42.98781665718991,217.26666666666668,47.4210293328675,75.25,185.64285714285714
Delhi,2018-04-16,119.75,334.05,51.52,76.17,79.53,46.53,2.51,21.02,55.85,4.66,6.12,0.0,296.0,Poor,2018,4,Spring,240.0,233.0,201.0,133.0,107.36,97.16,83.96,49.56,258.52,235.01,196.02,123.41,67.79,59.41,54.68,39.45,17.56,15.77,13.37,10.77,2.26,2.12,1.78,1.35,53.47,47.69,47.74,42.76,212.71428571428572,50.769788541722995,219.86666666666667,49.552990329291774,85.27714285714285,215.7342857142857
Delhi,2018-04-17,81.97,260.67,35.67,57.84,69.28,39.2,1.56,13.57,49.19,3.36,3.77,0.0,266.0,Poor,2018,4,Spring,296.0,240.0,233.0,205.0,119.75,107.36,97.16,93.89,334.05,258.52,235.01,251.98,76.17,67.79,59.41,45.16,21.02,17.56,15.77,12.65,2.51,2.26,2.12,1.57,55.85,53.47,47.69,60.94,221.42857142857142,54.33494008725483,222.83333333333334,49.56227940914395,83.57428571428571,216.97571428571428
Delhi,2018-04-18,73.44,256.18,16.91,40.44,46.57,33.33,1.04,13.29,51.01,1.72,2.79,0.0,216.0,Poor,2018,4,Spring,266.0,296.0,240.0,179.0,81.97,119.75,107.36,48.61,260.67,334.05,258.52,125.53,57.84,76.17,67.79,32.33,13.57,21.02,17.56,11.21,1.56,2.51,2.26,0.99,49.19,55.85,53.47,46.34,226.71428571428572,51.230571230187316,224.13333333333333,48.82462163868848,87.12142857142858,235.64000000000001
Delhi,2018-04-19,89.49,282.24,27.08,51.78,62.47,35.35,1.19,16.76,53.3,2.44,3.63,0.0,242.0,Poor,2018,4,Spring,216.0,266.0,296.0,135.0,73.44,81.97,119.75,46.21,256.18,260.67,334.05,109.03,40.44,57.84,76.17,40.94,13.29,13.57,21.02,10.07,1.04,1.56,2.51,1.3,51.01,49.19,55.85,48.2,242.0,31.448370387031172,224.73333333333332,48.93340536810929,93.3042857142857,260.38428571428574
Delhi,2018-04-20,100.01,385.04,20.62,40.56,49.75,36.14,0.91,15.55,48.98,2.23,3.71,0.0,271.0,Poor,2018,4,Spring,242.0,216.0,266.0,201.0,89.49,73.44,81.97,83.96,282.24,256.18,260.67,196.02,51.78,40.44,57.84,54.68,16.76,13.29,13.57,13.37,1.19,1.04,1.56,1.78,53.3,51.01,49.19,47.74,252.0,27.061657993058244,223.7,47.553345725146826,95.59714285714287,287.38714285714286
Delhi,2018-04-21,119.24,480.07,9.64,30.99,35.73,31.94,0.89,12.08,61.05,1.13,2.73,0.0,444.0,Severe,2018,4,Spring,271.0,242.0,216.0,233.0,100.01,89.49,73.44,97.16,385.04,282.24,256.18,235.01,40.56,51.78,40.44,59.41,15.55,16.76,13.29,15.77,0.91,1.19,1.04,2.12,48.98,53.3,51.01,47.69,282.14285714285717,75.86924842874642,230.96666666666667,62.28991357622432,98.75142857142858,322.3957142857143
Delhi,2018-04-22,62.06,208.53,9.34,31.63,35.38,29.3,0.85,16.92,60.81,1.43,2.24,0.0,302.0,Very Poor,2018,4,Spring,444.0,271.0,242.0,240.0,119.24,100.01,89.49,107.36,480.07,385.04,282.24,258.52,30.99,40.56,51.78,67.79,12.08,15.55,16.76,17.56,0.89,0.91,1.19,2.26,61.05,48.98,53.3,53.47,291.0,73.71793088071134,235.33333333333334,62.532382415632235,92.28,315.25428571428574
Delhi,2018-04-23,76.11,219.94,17.48,39.43,43.95,27.09,1.03,12.89,63.78,1.83,3.31,0.0,197.0,Moderate,2018,4,Spring,302.0,444.0,271.0,296.0,62.06,119.24,100.01,119.75,208.53,480.07,385.04,334.05,31.63,30.99,40.56,76.17,16.92,12.08,15.55,21.02,0.85,0.89,0.91,2.51,60.81,61.05,48.98,55.85,276.85714285714283,81.66686102989486,235.8,62.17960636958086,86.0457142857143,298.95285714285717
