City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2019-02-26,59.97,120.3,24.36,50.31,48.45,32.19,0.95,16.88,32.19,2.49,28.02,0.74,144.0,Moderate,2019,2,Winter,221.0,169.0,116.0,232.0,92.36,89.34,56.51,126.12,172.59,161.89,115.07,229.75,53.86,46.26,36.12,55.44,18.07,18.99,15.66,15.93,1.24,1.03,0.85,1.56,42.49,38.02,37.26,36.66,186.28571428571428,62.112033954013405,275.2,81.98671044538472,78.24428571428572,154.45428571428573
Delhi,2019-02-27,47.18,91.52,14.25,35.07,33.41,26.57,0.79,12.52,31.38,1.67,20.26,0.73,112.0,Moderate,2019,2,Winter,144.0,221.0,169.0,305.0,59.97,92.36,89.34,102.3,120.3,172.59,161.89,185.4,50.31,53.86,46.26,51.88,16.88,18.07,18.99,17.16,0.95,1.24,1.03,1.4,32.19,42.49,38.02,23.68,158.71428571428572,39.26709515490628,268.9,87.04154774866399,70.37,141.04285714285714
Delhi,2019-02-28,96.38,180.46,40.92,45.02,60.89,31.23,1.25,16.98,35.95,3.14,31.82,1.1,198.0,Moderate,2019,2,Winter,112.0,144.0,221.0,158.0,47.18,59.97,92.36,73.33,91.52,120.3,172.59,178.07,35.07,50.31,53.86,47.15,12.52,16.88,18.07,20.1,0.79,0.95,1.24,1.37,31.38,32.19,42.49,34.41,164.42857142857142,41.96370313678351,265.6,87.81273177660039,73.66285714285713,141.3842857142857
Delhi,2019-03-01,93.83,181.26,37.55,48.87,60.61,30.2,1.17,15.81,37.75,3.02,33.92,0.72,222.0,Poor,2019,3,Spring,198.0,112.0,144.0,191.0,96.38,47.18,59.97,73.9,180.46,91.52,120.3,147.86,45.02,35.07,50.31,33.95,16.98,12.52,16.88,13.94,1.25,0.79,0.95,1.07,35.95,31.38,32.19,28.45,168.85714285714286,46.61340497978286,261.6,86.9413595476871,76.50999999999999,146.15571428571428
Delhi,2019-03-02,109.6,182.54,40.68,62.05,70.66,36.48,1.36,17.96,25.07,4.51,41.24,1.45,227.0,Poor,2019,3,Spring,222.0,198.0,112.0,116.0,93.83,96.38,47.18,56.51,181.26,180.46,91.52,115.07,48.87,45.02,35.07,36.12,15.81,16.98,12.52,15.66,1.17,1.25,0.79,0.85,37.75,35.95,31.38,37.26,184.71428571428572,44.466145495622236,255.93333333333334,83.27475642396968,84.0942857142857,155.7942857142857
Delhi,2019-03-03,62.92,105.16,20.21,40.61,41.09,30.98,1.16,13.48,33.59,2.32,25.83,0.73,172.0,Moderate,2019,3,Spring,227.0,222.0,198.0,169.0,109.6,93.83,96.38,89.34,182.54,181.26,180.46,161.89,62.05,48.87,45.02,46.26,17.96,15.81,16.98,18.99,1.36,1.17,1.25,1.03,25.07,37.75,35.95,38.02,185.14285714285714,44.3036062167548,250.7,83.45767046006563,80.32000000000001,147.69
Delhi,2019-03-04,105.93,180.84,49.62,40.1,67.55,37.26,1.54,14.75,38.13,3.92,33.07,0.98,217.0,Poor,2019,3,Spring,172.0,227.0,222.0,221.0,62.92,109.6,93.83,92.36,105.16,182.54,181.26,172.59,40.61,62.05,48.87,53.86,13.48,17.96,15.81,18.07,1.16,1.36,1.17,1.24,33.59,25.07,37.75,42.49,184.57142857142858,43.7868212397916,246.66666666666666,82.00434527315238,82.25857142857141,148.8685714285714
Delhi,2019-03-05,68.86,135.4,18.77,40.05,37.94,28.71,1.01,14.26,36.3,2.73,21.24,0.33,173.0,Moderate,2019,3,Spring,217.0,172.0,227.0,144.0,105.93,62.92,109.6,59.97,180.84,105.16,182.54,120.3,40.1,40.61,62.05,50.31,14.75,13.48,17.96,16.88,1.54,1.16,1.36,0.95,38.13,33.59,25.07,32.19,188.71428571428572,40.561534675574755,241.66666666666666,81.76220074866262,83.52857142857142,151.0257142857143
Delhi,2019-03-06,83.45,168.32,32.02,45.3,53.83,29.05,1.25,15.16,33.71,3.38,28.52,1.0,189.0,Moderate,2019,3,Spring,173.0,217.0,172.0,112.0,68.86,105.93,62.92,47.18,135.4,180.84,105.16,91.52,40.05,40.1,40.61,35.07,14.26,14.75,13.48,12.52,1.01,1.54,1.16,0.79,36.3,38.13,33.59,31.38,199.71428571428572,22.874398248650703,237.93333333333334,81.5162066954985,88.71000000000001,161.99714285714285
Delhi,2019-03-07,104.61,212.7,55.04,51.9,78.33,32.79,1.48,16.39,39.32,5.34,40.26,1.11,228.0,Poor,2019,3,Spring,189.0,173.0,217.0,198.0,83.45,68.86,105.93,96.38,168.32,135.4,180.84,180.46,45.3,40.05,40.1,45.02,15.16,14.26,14.75,16.98,1.25,1.01,1.54,1.25,33.71,36.3,38.13,35.95,204.0,25.192591503584026,232.26666666666668,75.70720975703475,89.88571428571429,166.60285714285715
Delhi,2019-03-08,92.07,199.28,38.94,51.75,63.98,32.86,1.27,17.44,37.86,4.78,39.27,0.67,220.0,Poor,2019,3,Spring,228.0,189.0,173.0,222.0,104.61,83.45,68.86,93.83,212.7,168.32,135.4,181.26,51.9,45.3,40.05,48.87,16.39,15.16,14.26,15.81,1.48,1.25,1.01,1.17,39.32,33.71,36.3,37.75,203.71428571428572,24.964737035223944,226.93333333333334,70.39001365952964,89.63428571428571,169.17714285714285
Delhi,2019-03-09,73.31,162.18,20.1,40.84,41.64,30.68,0.99,17.3,33.51,3.06,27.63,0.47,194.0,Moderate,2019,3,Spring,220.0,228.0,189.0,227.0,92.07,104.61,83.45,109.6,199.28,212.7,168.32,182.54,51.75,51.9,45.3,62.05,17.44,16.39,15.16,17.96,1.27,1.48,1.25,1.36,37.86,39.32,33.71,25.07,199.0,22.861904265971468,225.63333333333333,70.63382179671055,84.45,166.26857142857145
Delhi,2019-03-10,73.98,163.8,20.28,44.17,43.2,27.17,0.96,16.36,44.11,3.34,22.35,0.61,157.0,Moderate,2019,3,Spring,194.0,220.0,228.0,172.0,73.31,92.07,104.61,62.92,162.18,199.28,212.7,105.16,40.84,51.75,51.9,40.61,17.3,17.44,16.39,13.48,0.99,1.27,1.48,1.16,33.51,37.86,39.32,33.59,196.85714285714286,26.264225170548958,226.33333333333334,69.8142033436321,86.03,174.6457142857143
Delhi,2019-03-11,82.17,205.43,27.71,52.91,53.94,30.69,1.24,18.44,42.09,4.35,28.53,0.47,190.0,Moderate,2019,3,Spring,157.0,194.0,220.0,217.0,73.98,73.31,92.07,105.93,163.8,162.18,199.28,180.84,44.17,40.84,51.75,40.1,16.36,17.3,17.44,14.75,0.96,0.99,1.27,1.54,44.11,33.51,37.86,38.13,193.0,24.75210428764457,227.03333333333333,69.32307340090593,82.63571428571429,178.15857142857143
Delhi,2019-03-12,57.28,129.4,14.64,37.45,34.98,29.97,0.93,13.82,37.15,2.9,28.82,0.37,149.0,Moderate,2019,3,Spring,190.0,157.0,194.0,173.0,82.17,73.98,73.31,68.86,205.43,163.8,162.18,135.4,52.91,44.17,40.84,40.05,18.44,16.36,17.3,14.26,1.24,0.96,0.99,1.01,42.09,44.11,33.51,36.3,189.57142857142858,29.239568754551435,222.76666666666668,70.07664933206686,80.98142857142857,177.30142857142854
Delhi,2019-03-13,89.17,231.19,31.0,57.03,59.86,32.39,1.27,22.48,33.94,4.61,38.19,1.04,168.0,Moderate,2019,3,Spring,149.0,190.0,157.0,189.0,57.28,82.17,73.98,83.45,129.4,205.43,163.8,168.32,37.45,52.91,44.17,45.3,13.82,18.44,16.36,15.16,0.93,1.24,0.96,1.25,37.15,42.09,44.11,33.71,186.57142857142858,30.363668766342034,217.3,67.61511257312335,81.79857142857144,186.28285714285715
Delhi,2019-03-14,111.2,217.74,45.43,48.81,69.01,39.07,1.36,17.54,28.81,5.84,43.04,1.03,281.0,Poor,2019,3,Spring,168.0,149.0,190.0,228.0,89.17,57.28,82.17,104.61,231.19,129.4,205.43,212.7,57.03,37.45,52.91,51.9,22.48,13.82,18.44,16.39,1.27,0.93,1.24,1.48,33.94,37.15,42.09,39.32,194.14285714285714,45.33368347203463,214.76666666666668,63.49894559718538,82.74,187.00285714285715
Delhi,2019-03-15,74.88,144.35,30.36,41.27,50.74,32.74,1.0,16.21,33.4,3.55,26.99,0.49,183.0,Moderate,2019,3,Spring,281.0,168.0,149.0,220.0,111.2,89.17,57.28,92.07,217.74,231.19,129.4,199.28,48.81,57.03,37.45,51.75,17.54,22.48,13.82,17.44,1.36,1.27,0.93,1.27,28.81,33.94,37.15,37.86,188.85714285714286,43.952355156570185,208.46666666666667,56.332591983154174,80.28428571428572,179.15571428571428
Delhi,2019-03-16,68.64,140.6,15.28,40.6,37.43,27.95,0.92,15.72,43.66,2.82,19.21,0.27,143.0,Moderate,2019,3,Spring,183.0,281.0,168.0,194.0,74.88,111.2,89.17,73.31,144.35,217.74,231.19,162.18,41.27,48.81,57.03,40.84,16.21,17.54,22.48,17.3,1.0,1.36,1.27,0.99,33.4,28.81,33.94,33.51,181.57142857142858,47.073903396171914,201.56666666666666,50.80502509312392,79.61714285714285,176.07285714285715
Delhi,2019-03-17,93.61,184.01,26.28,46.88,50.26,30.56,1.07,19.96,42.0,3.79,26.23,0.28,198.0,Moderate,2019,3,Spring,143.0,183.0,281.0,157.0,68.64,74.88,111.2,73.98,140.6,144.35,217.74,163.8,40.6,41.27,48.81,44.17,15.72,16.21,17.54,16.36,0.92,1.0,1.36,0.96,43.66,33.4,28.81,44.11,187.42857142857142,46.046560287229596,199.0,48.87563387013215,82.42142857142856,178.96
Delhi,2019-03-18,100.32,202.01,30.43,50.33,56.61,32.06,1.19,20.36,43.21,4.13,28.14,0.29,221.0,Poor,2019,3,Spring,198.0,143.0,183.0,190.0,93.61,68.64,74.88,82.17,184.01,140.6,144.35,205.43,46.88,40.6,41.27,52.91,19.96,15.72,16.21,18.44,1.07,0.92,1.0,1.24,42.0,43.66,33.4,42.09,191.85714285714286,47.79270715436217,196.76666666666668,46.1217902973226,85.01428571428572,178.47142857142856
Delhi,2019-03-19,103.77,227.07,43.9,55.47,71.06,33.86,1.29,20.72,40.14,4.94,35.57,0.58,239.0,Poor,2019,3,Spring,221.0,198.0,143.0,149.0,100.32,93.61,68.64,57.28,202.01,184.01,140.6,129.4,50.33,46.88,40.6,37.45,20.36,19.96,15.72,13.82,1.19,1.07,0.92,0.93,43.21,42.0,43.66,37.15,204.71428571428572,46.4281318660488,196.5,45.84362475889967,91.6557142857143,192.42428571428573
Delhi,2019-03-20,89.82,237.61,37.34,54.67,64.3,36.5,1.35,21.42,40.41,4.72,32.18,0.44,234.0,Poor,2019,3,Spring,239.0,221.0,198.0,168.0,103.77,100.32,93.61,89.17,227.07,202.01,184.01,231.19,55.47,50.33,46.88,57.03,20.72,20.36,19.96,22.48,1.29,1.19,1.07,1.27,40.14,43.21,42.0,33.94,214.14285714285714,44.386291319985965,195.03333333333333,43.804804754051226,91.74857142857142,193.34142857142857
Delhi,2019-03-21,112.29,197.17,20.46,34.63,37.11,39.26,1.34,19.99,46.64,4.69,20.48,0.29,272.0,Poor,2019,3,Spring,234.0,239.0,221.0,281.0,89.82,103.77,100.32,111.2,237.61,227.07,202.01,217.74,54.67,55.47,50.33,48.81,21.42,20.72,20.36,17.54,1.35,1.29,1.19,1.36,40.41,40.14,43.21,28.81,212.85714285714286,42.20358820222114,196.36666666666667,45.54307043193435,91.90428571428572,190.40285714285713
Delhi,2019-03-22,38.43,119.87,13.54,32.19,28.73,27.85,0.74,16.06,46.73,1.85,12.49,0.19,141.0,Moderate,2019,3,Spring,272.0,234.0,239.0,183.0,112.29,89.82,103.77,74.88,197.17,237.61,227.07,144.35,34.63,54.67,55.47,41.27,19.99,21.42,20.72,16.21,1.34,1.35,1.29,1.0,46.64,40.41,40.14,33.4,206.85714285714286,49.509017937570206,190.9,41.7375626735841,86.69714285714285,186.9057142857143
Delhi,2019-03-23,55.62,138.56,8.76,34.57,27.32,26.54,0.89,17.52,52.24,2.27,14.11,0.25,131.0,Moderate,2019,3,Spring,141.0,272.0,234.0,143.0,38.43,112.29,89.82,68.64,119.87,197.17,237.61,140.6,32.19,34.63,54.67,40.6,16.06,19.99,21.42,15.72,0.74,1.34,1.35,0.92,46.73,46.64,40.41,43.66,205.14285714285714,52.22205336007619,190.0,42.750277272748534,84.83714285714287,186.6142857142857
Delhi,2019-03-24,53.28,133.47,12.55,34.25,30.81,27.52,0.82,19.06,42.57,2.1,18.18,0.21,126.0,Moderate,2019,3,Spring,131.0,141.0,272.0,198.0,55.62,38.43,112.29,93.61,138.56,119.87,197.17,184.01,34.57,32.19,34.63,46.88,17.52,16.06,19.99,19.96,0.89,0.74,1.34,1.07,52.24,46.73,46.64,42.0,194.85714285714286,60.325308595502655,187.83333333333334,44.316326355075134,79.07571428571428,179.3942857142857
Delhi,2019-03-25,65.0,150.34,11.9,34.84,30.48,30.32,0.93,20.19,36.06,2.59,18.57,0.26,136.0,Moderate,2019,3,Spring,126.0,131.0,141.0,221.0,53.28,55.62,38.43,100.32,133.47,138.56,119.87,202.01,34.25,34.57,32.19,50.33,19.06,17.52,16.06,20.36,0.82,0.89,0.74,1.19,42.57,52.24,46.73,43.21,182.71428571428572,62.69426950344965,188.5,43.33808550423915,74.03,172.01285714285714
Delhi,2019-03-26,75.82,169.16,16.61,40.8,37.75,29.95,1.04,19.26,41.35,3.25,20.89,0.32,162.0,Moderate,2019,3,Spring,136.0,126.0,131.0,239.0,65.0,53.28,55.62,103.77,150.34,133.47,138.56,227.07,34.84,34.25,34.57,55.47,20.19,19.06,17.52,20.72,0.93,0.82,0.89,1.29,36.06,42.57,52.24,40.14,171.71428571428572,57.73131526220835,188.26666666666668,43.465351506798214,70.03714285714285,163.74
Delhi,2019-03-27,78.37,186.49,26.56,49.68,50.71,29.54,1.22,20.35,43.23,3.96,26.16,0.37,177.0,Moderate,2019,3,Spring,162.0,136.0,126.0,234.0,75.82,65.0,53.28,89.82,169.16,150.34,133.47,237.61,40.8,34.84,34.25,54.67,19.26,20.19,19.06,21.42,1.04,0.93,0.82,1.35,41.35,36.06,42.57,40.41,163.57142857142858,51.123566460280934,186.8,43.06322537050235,68.40142857142857,156.43714285714285
Delhi,2019-03-28,116.55,260.26,55.47,60.18,81.85,34.47,1.76,24.86,48.44,6.64,46.43,0.94,245.0,Poor,2019,3,Spring,177.0,162.0,136.0,272.0,78.37,75.82,65.0,112.29,186.49,169.16,150.34,197.17,49.68,40.8,34.84,34.63,20.35,19.26,20.19,19.99,1.22,1.04,0.93,1.34,43.23,41.35,36.06,46.64,159.71428571428572,41.73613257004617,190.16666666666666,43.54710753555247,69.01,165.45000000000002
Delhi,2019-03-29,112.67,257.27,62.67,60.4,89.35,40.53,1.8,19.52,46.51,6.85,54.66,1.04,273.0,Poor,2019,3,Spring,245.0,177.0,162.0,141.0,116.55,78.37,75.82,38.43,260.26,186.49,169.16,119.87,60.18,49.68,40.8,32.19,24.86,20.35,19.26,16.06,1.76,1.22,1.04,0.74,48.44,43.23,41.35,46.73,178.57142857142858,58.374815182737734,195.53333333333333,43.50246392810883,79.61571428571428,185.07857142857142
Delhi,2019-03-30,102.27,238.99,38.68,53.75,64.31,41.4,1.51,22.39,51.49,5.34,39.48,0.61,252.0,Poor,2019,3,Spring,273.0,245.0,177.0,131.0,112.67,116.55,78.37,55.62,257.27,260.26,186.49,138.56,60.4,60.18,49.68,34.57,19.52,24.86,20.35,17.52,1.8,1.76,1.22,0.89,46.51,48.44,43.23,52.24,195.85714285714286,59.83708039732521,197.33333333333334,44.70850673767755,86.27999999999999,199.4257142857143
Delhi,2019-03-31,58.96,177.53,15.14,38.42,35.27,32.06,0.94,18.9,48.72,2.54,19.16,0.82,198.0,Moderate,2019,3,Spring,252.0,273.0,245.0,126.0,102.27,112.67,116.55,53.28,238.99,257.27,260.26,133.47,53.75,60.4,60.18,34.25,22.39,19.52,24.86,19.06,1.51,1.8,1.76,0.82,51.49,46.51,48.44,42.57,206.14285714285714,51.42447073598307,196.53333333333333,44.46597562750719,87.09142857142857,205.72
Delhi,2019-04-01,59.08,170.14,11.3,38.55,32.02,27.21,0.88,20.09,54.95,2.46,14.87,0.58,153.0,Moderate,2019,4,Spring,198.0,252.0,273.0,136.0,58.96,102.27,112.67,65.0,177.53,238.99,257.27,150.34,38.42,53.75,60.4,34.84,18.9,22.39,19.52,20.19,0.94,1.51,1.8,0.93,48.72,51.49,46.51,36.06,208.57142857142858,47.83602945777907,194.06666666666666,44.769088268225175,86.24571428571429,208.54857142857142
Delhi,2019-04-02,90.1,211.47,29.38,55.76,57.47,29.3,1.19,24.4,54.67,4.02,27.15,1.03,194.0,Moderate,2019,4,Spring,153.0,198.0,252.0,162.0,59.08,58.96,102.27,75.82,170.14,177.53,238.99,169.16,38.55,38.42,53.75,40.8,20.09,18.9,22.39,19.26,0.88,0.94,1.51,1.04,54.95,48.72,51.49,41.35,213.14285714285714,44.020557967946345,194.8,44.574927234167795,88.28571428571429,214.59285714285713
Delhi,2019-04-03,85.02,206.04,30.83,54.91,58.01,30.85,1.32,21.6,51.06,4.1,30.97,0.91,208.0,Poor,2019,4,Spring,194.0,153.0,198.0,177.0,90.1,59.08,58.96,78.37,211.47,170.14,177.53,186.49,55.76,38.55,38.42,49.68,24.4,20.09,18.9,20.35,1.19,0.88,0.94,1.22,54.67,54.95,48.72,43.23,217.57142857142858,41.25068541998855,194.5,44.45047612328272,89.23571428571428,217.38571428571427
Delhi,2019-04-04,119.71,270.77,53.23,63.62,81.06,37.04,1.8,29.11,60.25,6.57,44.58,1.27,260.0,Poor,2019,4,Spring,208.0,194.0,153.0,245.0,85.02,90.1,59.08,116.55,206.04,211.47,170.14,260.26,54.91,55.76,38.55,60.18,21.6,24.4,20.09,24.86,1.32,1.19,0.88,1.76,51.06,54.67,54.95,48.44,219.71428571428572,43.25395660404461,197.4,45.81642530344901,89.68714285714285,218.88714285714286
Delhi,2019-04-05,125.44,281.53,61.96,64.7,90.76,41.23,1.96,28.67,57.0,6.53,44.11,1.04,284.0,Poor,2019,4,Spring,260.0,208.0,194.0,273.0,119.71,85.02,90.1,112.67,270.77,206.04,211.47,257.27,63.62,54.91,55.76,60.4,29.11,21.6,24.4,19.52,1.8,1.32,1.19,1.8,60.25,51.06,54.67,46.51,221.28571428571428,45.646154586900785,200.56666666666666,48.42461851332678,91.51142857142858,222.35285714285712
Delhi,2019-04-06,96.6,303.71,29.62,48.72,53.28,37.35,1.32,23.23,50.84,4.68,31.87,1.13,269.0,Poor,2019,4,Spring,284.0,260.0,208.0,252.0,125.44,119.71,85.02,102.27,281.53,270.77,206.04,238.99,64.7,63.62,54.91,53.75,28.67,29.11,21.6,22.39,1.96,1.8,1.32,1.51,57.0,60.25,51.06,51.49,223.71428571428572,47.946895226954794,201.93333333333334,49.78500905329927,90.70142857142858,231.5985714285714
Delhi,2019-04-07,152.91,355.22,31.7,44.64,52.96,52.01,1.49,21.35,53.16,5.88,27.68,1.04,315.0,Very Poor,2019,4,Spring,269.0,284.0,260.0,198.0,96.6,125.44,119.71,58.96,303.71,281.53,270.77,177.53,48.72,64.7,63.62,38.42,23.23,28.67,29.11,18.9,1.32,1.96,1.8,0.94,50.84,57.0,60.25,48.72,240.42857142857142,57.022969473878625,205.1,53.83073727771497,104.12285714285714,256.98285714285714
Delhi,2019-04-08,81.3,280.23,24.07,45.87,47.31,41.0,1.06,15.1,51.32,2.83,23.2,0.43,284.0,Poor,2019,4,Spring,315.0,269.0,284.0,153.0,152.91,96.6,125.44,59.08,355.22,303.71,281.53,170.14,44.64,48.72,64.7,38.55,21.35,23.23,28.67,20.09,1.49,1.32,1.96,0.88,53.16,50.84,57.0,54.95,259.14285714285717,43.42207031540604,208.1,55.66733085157064,107.29714285714284,272.71
Delhi,2019-04-09,87.74,225.5,33.85,53.88,60.44,38.26,1.44,22.03,57.86,4.92,31.98,0.66,240.0,Poor,2019,4,Spring,284.0,315.0,269.0,194.0,81.3,152.91,96.6,90.1,280.23,355.22,303.71,211.47,45.87,44.64,48.72,55.76,15.1,21.35,23.23,24.4,1.06,1.49,1.32,1.19,51.32,53.16,50.84,54.67,265.7142857142857,34.480498283879946,210.86666666666667,55.09974236959457,106.96000000000001,274.7142857142857
Delhi,2019-04-10,101.94,247.53,55.11,56.82,80.11,40.97,1.76,20.84,50.86,6.07,38.21,1.31,263.0,Poor,2019,4,Spring,240.0,284.0,315.0,208.0,87.74,81.3,152.91,85.02,225.5,280.23,355.22,206.04,53.88,45.87,44.64,54.91,22.03,15.1,21.35,21.6,1.44,1.06,1.49,1.32,57.86,51.32,53.16,51.06,273.57142857142856,23.7266175623977,213.3,55.754480259130794,109.37714285714284,280.64142857142855
Delhi,2019-04-11,70.25,204.19,29.03,47.54,53.99,34.96,1.21,21.51,48.59,3.28,32.83,0.84,196.0,Moderate,2019,4,Spring,263.0,240.0,284.0,260.0,101.94,87.74,81.3,119.71,247.53,225.5,280.23,270.77,56.82,53.88,45.87,63.62,20.84,22.03,15.1,29.11,1.76,1.44,1.06,1.8,50.86,57.86,51.32,60.25,264.42857142857144,37.91594714126144,214.86666666666667,54.532327225637125,102.31142857142858,271.13
Delhi,2019-04-12,61.34,217.0,19.27,40.09,40.63,34.06,1.12,19.48,51.94,2.79,27.97,0.87,202.0,Poor,2019,4,Spring,196.0,263.0,240.0,284.0,70.25,101.94,87.74,125.44,204.19,247.53,225.5,281.53,47.54,56.82,53.88,64.7,21.51,20.84,22.03,28.67,1.21,1.76,1.44,1.96,48.59,50.86,57.86,57.0,252.71428571428572,43.165241748865036,216.0,53.87405491610718,93.1542857142857,261.9114285714286
Delhi,2019-04-13,55.93,175.93,15.35,37.89,35.19,33.66,1.06,20.82,45.3,2.42,25.55,0.47,175.0,Moderate,2019,4,Spring,202.0,196.0,263.0,269.0,61.34,70.25,101.94,96.6,217.0,204.19,247.53,303.71,40.09,47.54,56.82,48.72,19.48,21.51,20.84,23.23,1.12,1.21,1.76,1.32,51.94,48.59,50.86,50.84,239.28571428571428,51.13939865933055,212.46666666666667,52.93179302313467,87.34428571428573,243.65714285714287
Delhi,2019-04-14,51.51,168.11,15.19,36.61,34.28,29.84,1.02,20.65,41.86,2.02,20.11,0.71,150.0,Moderate,2019,4,Spring,175.0,202.0,196.0,315.0,55.93,61.34,70.25,152.91,175.93,217.0,204.19,355.22,37.89,40.09,47.54,44.64,20.82,19.48,21.51,21.35,1.06,1.12,1.21,1.49,45.3,51.94,48.59,53.16,215.71428571428572,48.37600743382923,211.36666666666667,53.899320789871624,72.85857142857142,216.92714285714285
Delhi,2019-04-15,54.84,187.59,29.69,41.92,50.81,29.21,1.28,22.2,42.3,2.74,25.15,0.8,163.0,Moderate,2019,4,Spring,150.0,175.0,202.0,284.0,51.51,55.93,61.34,81.3,168.11,175.93,217.0,280.23,36.61,37.89,40.09,45.87,20.65,20.82,19.48,15.1,1.02,1.06,1.12,1.06,41.86,45.3,51.94,51.32,198.42857142857142,40.95874812074736,212.03333333333333,53.14293240279564,69.07857142857144,203.69285714285715
Delhi,2019-04-16,59.08,186.75,17.1,35.01,35.08,30.98,1.1,12.59,47.49,2.52,18.41,0.34,206.0,Poor,2019,4,Spring,163.0,150.0,175.0,240.0,54.84,51.51,55.93,87.74,187.59,168.11,175.93,225.5,41.92,36.61,37.89,53.88,22.2,20.65,20.82,22.03,1.28,1.02,1.06,1.44,42.3,41.86,45.3,57.86,193.57142857142858,37.035375624108596,212.3,53.090131559130725,64.98428571428572,198.15714285714287
Delhi,2019-04-17,22.14,62.49,9.73,26.84,23.56,26.7,0.9,11.1,45.44,1.16,10.16,0.64,102.0,Moderate,2019,4,Spring,206.0,163.0,150.0,263.0,59.08,54.84,51.51,101.94,186.75,187.59,168.11,247.53,35.01,41.92,36.61,56.82,12.59,22.2,20.65,20.84,1.1,1.28,1.02,1.76,47.49,42.3,41.86,50.86,170.57142857142858,36.723548951848066,208.33333333333334,56.73795380782733,53.58428571428572,171.72285714285718
Delhi,2019-04-18,38.92,91.55,15.97,39.07,35.02,26.28,1.01,15.05,50.12,2.26,16.68,0.74,104.0,Moderate,2019,4,Spring,102.0,206.0,163.0,196.0,22.14,59.08,54.84,70.25,62.49,186.75,187.59,204.19,26.84,35.01,41.92,47.54,11.1,12.59,22.2,21.51,0.9,1.1,1.28,1.21,45.44,47.49,42.3,48.59,157.42857142857142,42.165772623682514,203.83333333333334,59.50779916044489,49.10857142857143,155.6314285714286
Delhi,2019-04-19,71.62,155.39,26.94,47.56,49.15,29.85,1.24,21.22,45.45,3.13,22.01,1.49,151.0,Moderate,2019,4,Spring,104.0,102.0,206.0,202.0,38.92,22.14,59.08,61.34,91.55,62.49,186.75,217.0,39.07,26.84,35.01,40.09,15.05,11.1,12.59,19.48,1.01,0.9,1.1,1.12,50.12,45.44,47.49,51.94,150.14285714285714,37.306963476129035,201.06666666666666,59.984442427463165,50.57714285714285,146.82999999999998
Delhi,2019-04-20,90.55,193.76,30.3,55.28,56.28,29.35,1.42,26.03,55.67,3.8,21.84,1.13,199.0,Moderate,2019,4,Spring,151.0,104.0,102.0,175.0,71.62,38.92,22.14,55.93,155.39,91.55,62.49,175.93,47.56,39.07,26.84,37.89,21.22,15.05,11.1,20.82,1.24,1.01,0.9,1.06,45.45,50.12,45.44,45.3,153.57142857142858,40.901740561400175,198.63333333333333,58.469257075738696,55.52285714285715,149.37714285714284
Delhi,2019-04-21,95.24,219.06,44.24,58.95,69.32,31.53,1.66,22.16,50.13,4.44,29.87,1.6,225.0,Poor,2019,4,Spring,199.0,151.0,104.0,150.0,90.55,71.62,38.92,51.51,193.76,155.39,91.55,168.11,55.28,47.56,39.07,36.61,26.03,21.22,15.05,20.65,1.42,1.24,1.01,1.02,55.67,45.45,50.12,41.86,164.28571428571428,48.859370598052315,201.43333333333334,57.61925165185547,61.769999999999996,156.65571428571428
Delhi,2019-04-22,110.16,255.31,48.31,61.72,74.42,36.99,1.87,29.31,56.24,5.89,36.82,2.07,246.0,Poor,2019,4,Spring,225.0,199.0,151.0,163.0,95.24,90.55,71.62,54.84,219.06,193.76,155.39,187.59,58.95,55.28,47.56,41.92,22.16,26.03,21.22,22.2,1.66,1.42,1.24,1.28,50.13,55.67,45.45,42.3,176.14285714285714,57.7564673764702,205.26666666666668,56.58800490254872,69.67285714285714,166.32999999999998
Delhi,2019-04-23,104.17,277.28,56.94,63.45,83.46,38.2,1.92,25.76,53.24,6.09,47.16,3.07,257.0,Poor,2019,4,Spring,246.0,225.0,199.0,206.0,110.16,95.24,90.55,59.08,255.31,219.06,193.76,186.75,61.72,58.95,55.28,35.01,29.31,22.16,26.03,12.59,1.87,1.66,1.42,1.1,56.24,50.13,55.67,47.49,183.42857142857142,64.92266461685114,209.63333333333333,55.300111201071466,76.11428571428571,179.26285714285717
