City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2020-02-26,141.81,258.62,56.86,50.67,78.58,42.7,1.54,17.61,38.64,4.71,31.45,1.53,303.0,Very Poor,2020,2,Winter,244.0,169.0,221.0,300.0,127.75,70.59,105.71,138.46,224.02,145.05,182.2,286.39,46.76,44.2,42.24,59.9,18.24,15.94,14.3,20.13,1.22,1.02,1.26,2.0,35.32,33.36,35.15,44.29,209.14285714285714,66.19020212344566,263.06666666666666,63.40125819122319,94.49,177.50142857142856
Delhi,2020-02-27,107.28,203.77,22.85,46.15,46.13,43.64,1.23,14.7,36.36,3.8,22.27,1.24,270.0,Poor,2020,2,Winter,303.0,244.0,169.0,253.0,141.81,127.75,70.59,98.84,258.62,224.02,145.05,223.69,50.67,46.76,44.2,44.05,17.61,18.24,15.94,14.91,1.54,1.22,1.02,0.99,38.64,35.32,33.36,55.32,211.57142857142858,68.3443661244445,262.0,62.99151557537747,95.69571428571429,174.65571428571428
Delhi,2020-02-28,83.48,161.36,8.21,33.92,26.32,41.44,0.97,11.55,41.53,2.67,11.61,1.11,214.0,Poor,2020,2,Winter,270.0,303.0,244.0,170.0,107.28,141.81,127.75,53.11,203.77,258.62,224.02,85.49,46.15,50.67,46.76,33.27,14.7,17.61,18.24,10.45,1.23,1.54,1.22,0.83,36.36,38.64,35.32,39.58,217.85714285714286,65.86204919230246,261.8666666666667,63.09201454107199,100.03428571428572,185.49428571428572
Delhi,2020-02-29,60.01,115.82,9.66,33.98,27.57,34.88,0.83,12.05,37.35,2.42,15.56,2.68,144.0,Moderate,2020,2,Winter,214.0,270.0,303.0,104.0,83.48,107.28,141.81,63.62,161.36,203.77,258.62,123.44,33.92,46.15,50.67,41.23,11.55,14.7,17.61,13.38,0.97,1.23,1.54,1.2,41.53,36.36,38.64,32.03,223.57142857142858,55.21128249085931,260.1666666666667,65.59335717698399,99.51857142857143,184.4057142857143
Delhi,2020-03-01,42.83,91.88,20.57,40.73,41.36,31.4,0.97,12.19,39.84,2.18,22.27,7.59,105.0,Moderate,2020,3,Spring,144.0,214.0,270.0,221.0,60.01,83.48,107.28,105.71,115.82,161.36,203.77,182.2,33.98,33.92,46.15,42.24,12.05,11.55,14.7,14.3,0.83,0.97,1.23,1.26,37.35,41.53,36.36,35.15,207.0,71.2039324756697,256.9,70.7742160336142,90.53571428571429,171.50285714285715
Delhi,2020-03-02,99.34,203.51,64.58,50.23,85.92,39.78,1.58,15.81,36.64,4.58,37.92,4.39,192.0,Moderate,2020,3,Spring,105.0,144.0,214.0,169.0,42.83,60.01,83.48,70.59,91.88,115.82,161.36,145.05,40.73,33.98,33.92,44.2,12.19,12.05,11.55,15.94,0.97,0.83,0.97,1.02,39.84,37.35,41.53,33.36,210.28571428571428,69.672362492152,255.16666666666666,71.73133943731672,94.64285714285714,179.85428571428568
Delhi,2020-03-03,86.26,188.73,50.52,46.6,71.98,37.02,1.22,15.48,32.39,3.98,39.09,1.51,226.0,Poor,2020,3,Spring,192.0,105.0,144.0,244.0,99.34,42.83,60.01,127.75,203.51,91.88,115.82,224.02,50.23,40.73,33.98,46.76,15.81,12.19,12.05,18.24,1.58,0.97,0.83,1.22,36.64,39.84,37.35,35.32,207.71428571428572,68.54369478834523,254.23333333333332,71.92893203967444,88.7157142857143,174.81285714285713
Delhi,2020-03-04,82.9,193.79,40.18,45.62,60.78,37.32,1.1,16.22,41.77,3.57,28.32,0.66,200.0,Moderate,2020,3,Spring,226.0,192.0,105.0,303.0,86.26,99.34,42.83,141.81,188.73,203.51,91.88,258.62,46.6,50.23,40.73,50.67,15.48,15.81,12.19,17.61,1.22,1.58,0.97,1.54,32.39,36.64,39.84,38.64,193.0,54.24327915357848,251.0,72.12011054364714,80.3,165.55142857142854
Delhi,2020-03-05,31.43,67.5,11.78,32.97,28.54,32.27,0.81,11.32,36.98,1.81,16.39,0.27,112.0,Moderate,2020,3,Spring,200.0,226.0,192.0,270.0,82.9,86.26,99.34,107.28,193.79,188.73,203.51,203.77,45.62,46.6,50.23,46.15,16.22,15.48,15.81,14.7,1.1,1.22,1.58,1.23,41.77,32.39,36.64,36.36,170.42857142857142,49.53065428888852,243.53333333333333,74.57037099200578,69.46428571428572,146.08428571428573
Delhi,2020-03-06,21.32,38.5,12.55,33.71,29.75,29.56,0.87,10.42,33.52,1.47,14.94,0.6,82.0,Satisfactory,2020,3,Spring,112.0,200.0,226.0,214.0,31.43,82.9,86.26,83.48,67.5,193.79,188.73,161.36,32.97,45.62,46.6,33.92,11.32,16.22,15.48,11.55,0.81,1.1,1.22,0.97,36.98,41.77,32.39,41.53,151.57142857142858,55.002597341265286,234.8,77.67589605267874,60.58428571428572,128.53285714285715
Delhi,2020-03-07,40.96,85.45,17.41,35.53,34.85,29.01,0.82,11.84,35.47,1.95,21.14,0.37,77.0,Satisfactory,2020,3,Spring,82.0,112.0,200.0,144.0,21.32,31.43,82.9,60.01,38.5,67.5,193.79,115.82,33.71,32.97,45.62,33.98,10.42,11.32,16.22,12.05,0.87,0.81,1.1,0.83,33.52,36.98,41.77,37.35,142.0,61.932759236661674,228.13333333333333,82.36995323176203,57.862857142857145,124.1942857142857
Delhi,2020-03-08,72.1,140.22,45.65,37.14,61.74,31.51,1.11,12.61,34.59,3.51,35.85,0.63,156.0,Moderate,2020,3,Spring,77.0,82.0,112.0,105.0,40.96,21.32,31.43,42.83,85.45,38.5,67.5,91.88,35.53,33.71,32.97,40.73,11.84,10.42,11.32,12.19,0.82,0.87,0.81,0.97,35.47,33.52,36.98,39.84,149.28571428571428,59.81837589936508,223.1,81.9972034846965,62.04428571428571,131.1
Delhi,2020-03-09,58.04,133.75,18.86,32.29,34.79,29.29,0.75,13.33,34.54,1.91,17.48,0.33,138.0,Moderate,2020,3,Spring,156.0,77.0,82.0,192.0,72.1,40.96,21.32,99.34,140.22,85.45,38.5,203.51,37.14,35.53,33.71,50.23,12.61,11.84,10.42,15.81,1.11,0.82,0.87,1.58,34.59,35.47,33.52,36.64,141.57142857142858,56.79746808575199,217.2,81.52317208136158,56.144285714285715,121.13428571428571
Delhi,2020-03-10,84.35,160.91,14.46,30.22,29.74,30.99,0.84,17.21,47.66,2.35,15.58,0.42,186.0,Moderate,2020,3,Spring,138.0,156.0,77.0,226.0,58.04,72.1,40.96,86.26,133.75,140.22,85.45,188.73,32.29,37.14,35.53,46.6,13.33,12.61,11.84,15.48,0.75,1.11,0.82,1.22,34.54,34.59,35.47,32.39,135.85714285714286,48.257740558475696,213.06666666666666,79.78070518327497,55.871428571428574,117.16
Delhi,2020-03-11,55.19,112.57,10.1,29.76,24.99,32.88,0.76,13.82,42.36,1.96,12.04,0.36,128.0,Moderate,2020,3,Spring,186.0,138.0,156.0,200.0,84.35,58.04,72.1,82.9,160.91,133.75,140.22,193.79,30.22,32.29,37.14,45.62,17.21,13.33,12.61,16.22,0.84,0.75,1.11,1.1,47.66,34.54,34.59,41.77,125.57142857142857,39.1146057241025,206.4,78.18572054123536,51.91285714285714,105.55714285714285
Delhi,2020-03-12,56.92,155.18,21.91,36.74,39.57,35.31,0.94,13.68,34.27,2.25,19.69,0.7,125.0,Moderate,2020,3,Spring,128.0,186.0,138.0,112.0,55.19,84.35,58.04,31.43,112.57,160.91,133.75,67.5,29.76,30.22,32.29,32.97,13.82,17.21,13.33,11.32,0.76,0.84,0.75,0.81,42.36,47.66,34.54,36.98,127.42857142857143,38.66892440041911,199.0,74.85434131560808,55.554285714285705,118.08285714285714
Delhi,2020-03-13,68.72,209.02,29.31,40.53,49.0,31.36,0.87,15.42,37.42,2.63,24.39,3.61,170.0,Moderate,2020,3,Spring,125.0,128.0,186.0,82.0,56.92,55.19,84.35,21.32,155.18,112.57,160.91,38.5,36.74,29.76,30.22,33.71,13.68,13.82,17.21,10.42,0.94,0.76,0.84,0.87,34.27,42.36,47.66,33.52,140.0,35.623026261108585,193.23333333333332,69.87658249807056,62.325714285714284,142.44285714285712
Delhi,2020-03-14,39.41,85.26,14.67,34.59,32.7,34.29,0.76,11.59,29.17,1.99,17.98,0.47,131.0,Moderate,2020,3,Spring,170.0,125.0,128.0,77.0,68.72,56.92,55.19,40.96,209.02,155.18,112.57,85.45,40.53,36.74,29.76,35.53,15.42,13.68,13.82,11.84,0.87,0.94,0.76,0.82,37.42,34.27,42.36,35.47,147.71428571428572,23.485557872255686,188.3,68.82919889618165,62.10428571428571,142.4157142857143
Delhi,2020-03-15,60.99,124.24,26.33,41.09,46.69,31.09,0.9,13.92,37.25,2.43,23.4,1.37,124.0,Moderate,2020,3,Spring,131.0,170.0,125.0,156.0,39.41,68.72,56.92,72.1,85.26,209.02,155.18,140.22,34.59,40.53,36.74,37.14,11.59,15.42,13.68,12.61,0.76,0.87,0.94,1.11,29.17,37.42,34.27,34.59,143.14285714285714,24.68757157915348,186.23333333333332,69.82425392929089,60.51714285714286,140.13285714285715
Delhi,2020-03-16,61.61,144.37,21.37,41.52,44.12,31.07,0.89,14.8,38.38,2.29,20.26,1.28,148.0,Moderate,2020,3,Spring,124.0,131.0,170.0,138.0,60.99,39.41,68.72,58.04,124.24,85.26,209.02,133.75,41.09,34.59,40.53,32.29,13.92,11.59,15.42,13.33,0.9,0.76,0.87,0.75,37.25,29.17,37.42,34.54,144.57142857142858,24.629637586019935,185.36666666666667,70.14196605670058,61.027142857142856,141.65
Delhi,2020-03-17,69.7,160.15,26.05,43.5,48.87,32.31,1.0,15.06,40.59,2.65,20.92,2.99,164.0,Moderate,2020,3,Spring,148.0,124.0,131.0,186.0,61.61,60.99,39.41,84.35,144.37,124.24,85.26,160.91,41.52,41.09,34.59,30.22,14.8,13.92,11.59,17.21,0.89,0.9,0.76,0.84,38.38,37.25,29.17,47.66,141.42857142857142,19.286067016165184,182.36666666666667,69.0209779871261,58.934285714285714,141.54142857142858
Delhi,2020-03-18,68.93,162.56,29.29,45.86,53.31,32.99,1.07,14.93,41.73,3.05,28.9,2.21,162.0,Moderate,2020,3,Spring,164.0,148.0,124.0,128.0,69.7,61.61,60.99,55.19,160.15,144.37,124.24,112.57,43.5,41.52,41.09,29.76,15.06,14.8,13.92,13.82,1.0,0.89,0.9,0.76,40.59,38.38,37.25,42.36,146.28571428571428,19.618989828847013,177.0,63.76843884794388,60.89714285714286,148.68285714285713
Delhi,2020-03-19,90.62,195.15,37.81,45.67,59.24,36.15,1.14,17.66,43.16,3.37,33.51,1.49,191.0,Moderate,2020,3,Spring,162.0,164.0,148.0,125.0,68.93,69.7,61.61,56.92,162.56,160.15,144.37,155.18,45.86,43.5,41.52,36.74,14.93,15.06,14.8,13.68,1.07,1.0,0.89,0.94,41.73,40.59,38.38,34.27,155.71428571428572,23.21432234428599,173.63333333333333,60.04508842260689,65.71142857142857,154.39285714285714
Delhi,2020-03-20,90.31,200.79,30.21,51.26,55.88,34.3,1.24,19.71,48.23,3.76,36.83,0.43,209.0,Poor,2020,3,Spring,191.0,162.0,164.0,170.0,90.62,68.93,69.7,68.72,195.15,162.56,160.15,209.02,45.67,45.86,43.5,40.53,17.66,14.93,15.06,15.42,1.14,1.07,1.0,0.87,43.16,41.73,40.59,37.42,161.28571428571428,30.690466954812265,170.6,55.57325082174948,68.79571428571428,153.21714285714285
Delhi,2020-03-21,82.39,184.81,31.58,46.04,54.04,36.61,1.18,18.55,43.19,3.35,33.82,0.68,205.0,Poor,2020,3,Spring,209.0,191.0,162.0,131.0,90.31,90.62,68.93,39.41,200.79,195.15,162.56,85.26,51.26,45.67,45.86,34.59,19.71,17.66,14.93,11.59,1.24,1.14,1.07,0.76,48.23,43.16,41.73,29.17,171.85714285714286,31.259284335098485,169.0,53.78116578416631,74.9357142857143,167.4385714285714
Delhi,2020-03-22,78.61,134.46,14.49,29.85,30.31,32.61,0.92,16.63,47.67,2.86,21.43,0.5,198.0,Moderate,2020,3,Spring,205.0,209.0,191.0,124.0,82.39,90.31,90.62,60.99,184.81,200.79,195.15,124.24,46.04,51.26,45.67,41.09,18.55,19.71,17.66,13.92,1.18,1.24,1.14,0.9,43.19,48.23,43.16,37.25,182.42857142857142,24.061429320638293,169.93333333333334,54.0414485457234,77.45285714285716,168.89857142857142
Delhi,2020-03-23,54.26,100.55,11.75,25.96,25.31,30.31,0.78,15.17,46.48,1.96,16.08,0.74,127.0,Moderate,2020,3,Spring,198.0,205.0,209.0,148.0,78.61,82.39,90.31,61.61,134.46,184.81,200.79,144.37,29.85,46.04,51.26,41.52,16.63,18.55,19.71,14.8,0.92,1.18,1.24,0.89,47.67,43.19,48.23,38.38,179.42857142857142,29.71451465112745,170.7,53.230889398989234,76.40285714285714,162.63857142857142
Delhi,2020-03-24,55.85,103.62,12.3,27.07,26.48,31.91,0.81,15.81,38.23,2.53,16.24,0.64,124.0,Moderate,2020,3,Spring,127.0,198.0,205.0,164.0,54.26,78.61,82.39,69.7,100.55,134.46,184.81,160.15,25.96,29.85,46.04,43.5,15.17,16.63,18.55,15.06,0.78,0.92,1.18,1.0,46.48,47.67,43.19,40.59,173.71428571428572,36.29377488272299,167.46666666666667,53.01576430052058,74.42428571428572,154.56285714285715
Delhi,2020-03-25,37.87,68.03,13.09,21.11,22.57,34.43,0.68,11.49,32.11,1.67,13.62,0.71,92.0,Satisfactory,2020,3,Spring,124.0,127.0,198.0,162.0,55.85,54.26,78.61,68.93,103.62,100.55,134.46,162.56,27.07,25.96,29.85,45.86,15.81,15.17,16.63,14.93,0.81,0.78,0.92,1.07,38.23,46.48,47.67,41.73,163.71428571428572,47.859914631882624,164.9,54.77373521101204,69.98714285714286,141.05857142857144
Delhi,2020-03-26,45.69,75.81,9.02,16.58,17.41,33.68,0.58,12.82,30.59,1.38,8.88,0.7,93.0,Satisfactory,2020,3,Spring,92.0,124.0,127.0,191.0,37.87,55.85,54.26,90.62,68.03,103.62,100.55,195.15,21.11,27.07,25.96,45.67,11.49,15.81,15.17,17.66,0.68,0.81,0.78,1.14,32.11,38.23,46.48,43.16,149.71428571428572,52.642550234935804,159.86666666666667,54.18915359937493,63.56857142857143,124.00999999999999
Delhi,2020-03-27,26.89,45.48,8.34,15.32,15.89,27.4,0.53,11.04,27.38,1.11,9.17,2.33,76.0,Satisfactory,2020,3,Spring,93.0,92.0,124.0,209.0,45.69,37.87,55.85,90.31,75.81,68.03,103.62,200.79,16.58,21.11,27.07,51.26,12.82,11.49,15.81,19.71,0.58,0.68,0.81,1.24,30.59,32.11,38.23,48.23,130.71428571428572,51.671121159738526,152.3,49.12556045131444,54.50857142857143,101.82285714285715
Delhi,2020-03-28,21.23,34.15,9.87,17.52,18.34,25.22,0.54,10.28,25.06,1.07,9.76,0.71,51.0,Satisfactory,2020,3,Spring,76.0,93.0,92.0,205.0,26.89,45.69,37.87,82.39,45.48,75.81,68.03,184.81,15.32,16.58,21.11,46.04,11.04,12.82,11.49,18.55,0.53,0.58,0.68,1.18,27.38,30.59,32.11,43.19,108.71428571428571,47.376908178679344,145.0,47.268856846625816,45.77142857142858,80.3
Delhi,2020-03-29,27.59,55.75,8.74,16.6,16.42,23.98,0.52,10.39,35.75,0.97,8.31,1.31,64.0,Satisfactory,2020,3,Spring,51.0,76.0,93.0,198.0,21.23,26.89,45.69,78.61,34.15,45.48,75.81,134.46,17.52,15.32,16.58,29.85,10.28,11.04,12.82,16.63,0.54,0.53,0.58,0.92,25.06,27.38,30.59,47.67,89.57142857142857,28.663897983676353,140.0,47.65030665314276,38.48285714285714,69.05571428571429
Delhi,2020-03-30,35.08,64.66,8.29,17.52,16.62,23.21,0.58,12.47,40.26,1.08,9.0,1.32,74.0,Satisfactory,2020,3,Spring,64.0,51.0,76.0,127.0,27.59,21.23,26.89,54.26,55.75,34.15,45.48,100.55,16.6,17.52,15.32,25.96,10.39,10.28,11.04,15.17,0.52,0.54,0.53,0.78,35.75,25.06,27.38,46.48,82.0,23.699507730461693,137.66666666666666,49.13832224083657,35.74285714285714,63.92857142857143
Delhi,2020-03-31,35.31,67.01,9.36,18.03,18.01,26.5,0.56,12.33,40.96,1.06,8.98,1.45,81.0,Satisfactory,2020,3,Spring,74.0,64.0,51.0,124.0,35.08,27.59,21.23,55.85,64.66,55.75,34.15,103.62,17.52,16.6,17.52,27.07,12.47,10.39,10.28,15.81,0.58,0.52,0.54,0.81,40.26,35.75,25.06,38.23,75.85714285714286,14.960264830846478,136.86666666666667,49.8782886450762,32.808571428571426,58.69857142857143
Delhi,2020-04-01,32.88,65.84,10.4,19.17,19.26,26.73,0.62,13.0,35.06,1.12,9.17,3.01,80.0,Satisfactory,2020,4,Spring,81.0,74.0,64.0,92.0,35.31,35.08,27.59,37.87,67.01,64.66,55.75,68.03,18.03,17.52,16.6,21.11,12.33,12.47,10.39,11.49,0.56,0.58,0.52,0.68,40.96,40.26,35.75,32.11,74.14285714285714,13.409307357543103,133.13333333333333,49.80079859028883,32.09571428571429,58.38571428571429
Delhi,2020-04-02,28.51,61.06,9.91,17.18,17.72,22.22,0.6,10.84,39.47,0.91,7.85,0.97,78.0,Satisfactory,2020,4,Spring,80.0,81.0,74.0,93.0,32.88,35.31,35.08,45.69,65.84,67.01,64.66,75.81,19.17,18.03,17.52,16.58,13.0,12.33,12.47,12.82,0.62,0.56,0.58,0.58,35.06,40.96,40.26,30.59,72.0,10.84742673016045,128.2,47.564402800768406,29.641428571428573,56.27857142857143
Delhi,2020-04-03,31.36,62.69,9.29,20.07,19.33,21.54,0.61,11.99,46.82,1.13,8.6,0.77,84.0,Satisfactory,2020,4,Spring,78.0,80.0,81.0,76.0,28.51,32.88,35.31,26.89,61.06,65.84,67.01,45.48,17.18,19.17,18.03,15.32,10.84,13.0,12.33,11.04,0.6,0.62,0.56,0.53,39.47,35.06,40.96,27.38,73.14285714285714,11.72502411407861,124.33333333333333,46.22235116398871,30.28,58.73714285714285
Delhi,2020-04-04,40.79,77.64,10.07,22.38,21.19,23.06,0.68,12.59,41.26,1.3,9.64,0.89,90.0,Satisfactory,2020,4,Spring,84.0,78.0,80.0,51.0,31.36,28.51,32.88,21.23,62.69,61.06,65.84,34.15,20.07,17.18,19.17,17.52,11.99,10.84,13.0,10.28,0.61,0.6,0.62,0.54,46.82,39.47,35.06,25.06,78.71428571428571,8.17953311041065,123.6,46.59776522687097,33.074285714285715,64.95
Delhi,2020-04-05,51.79,96.88,10.99,24.42,22.78,25.14,0.81,16.03,44.55,1.74,12.38,0.26,103.0,Moderate,2020,4,Spring,90.0,84.0,78.0,64.0,40.79,31.36,28.51,27.59,77.64,62.69,61.06,55.75,22.38,20.07,17.18,16.6,12.59,11.99,10.84,10.39,0.68,0.61,0.6,0.52,41.26,46.82,39.47,35.75,84.28571428571429,9.638711630934498,124.3,46.106436083008134,36.53142857142857,70.82571428571428
Delhi,2020-04-06,59.91,114.88,11.05,24.37,22.68,26.41,0.81,15.59,44.16,2.04,12.8,0.24,134.0,Moderate,2020,4,Spring,103.0,90.0,84.0,74.0,51.79,40.79,31.36,35.08,96.88,77.64,62.69,64.66,24.42,22.38,20.07,17.52,16.03,12.59,11.99,12.47,0.81,0.68,0.61,0.58,44.55,41.26,46.82,40.26,92.85714285714286,20.036870775541594,126.2,45.256662683432886,40.07857142857143,78.0
Delhi,2020-04-07,33.12,94.02,8.5,19.27,17.38,25.53,0.6,13.46,42.65,1.01,9.13,0.13,100.0,Satisfactory,2020,4,Spring,134.0,103.0,90.0,81.0,59.91,51.79,40.79,35.31,114.88,96.88,77.64,67.01,24.37,24.42,22.38,18.03,15.59,16.03,12.59,12.33,0.81,0.81,0.68,0.56,44.16,44.55,41.26,40.96,95.57142857142857,19.4409974268798,124.33333333333333,45.1398847517686,39.76571428571429,81.85857142857142
Delhi,2020-04-08,29.7,79.04,8.38,18.56,16.51,23.41,0.56,12.85,45.8,0.99,8.24,0.05,91.0,Satisfactory,2020,4,Spring,100.0,134.0,103.0,80.0,33.12,59.91,51.79,32.88,94.02,114.88,96.88,65.84,19.27,24.37,24.42,19.17,13.46,15.59,16.03,13.0,0.6,0.81,0.81,0.62,42.65,44.16,44.55,35.06,97.14285714285714,18.388661102495348,122.76666666666667,45.46365227477414,39.31142857142857,83.74428571428571
Delhi,2020-04-09,36.13,76.32,8.49,21.37,18.16,23.84,0.66,14.2,48.34,1.11,7.52,0.07,89.0,Satisfactory,2020,4,Spring,91.0,100.0,134.0,78.0,29.7,33.12,59.91,28.51,79.04,94.02,114.88,61.06,18.56,19.27,24.37,17.18,12.85,13.46,15.59,10.84,0.56,0.6,0.81,0.6,45.8,42.65,44.16,39.47,98.71428571428571,16.88899331628933,119.53333333333333,44.244409998242936,40.4,85.92428571428572
Delhi,2020-04-10,57.67,112.93,9.8,27.12,23.3,27.71,0.81,16.32,40.36,1.79,11.45,0.14,111.0,Moderate,2020,4,Spring,89.0,91.0,100.0,84.0,36.13,29.7,33.12,31.36,76.32,79.04,94.02,62.69,21.37,18.56,19.27,20.07,14.2,12.85,13.46,11.99,0.66,0.56,0.6,0.61,48.34,45.8,42.65,46.82,102.57142857142857,16.029734275775027,118.96666666666667,44.241097552438106,44.15857142857143,93.10142857142856
Delhi,2020-04-11,53.03,118.1,9.54,23.64,21.9,28.33,0.83,18.38,49.51,1.88,11.18,0.04,126.0,Moderate,2020,4,Spring,111.0,89.0,91.0,90.0,57.67,36.13,29.7,40.79,112.93,76.32,79.04,77.64,27.12,21.37,18.56,22.38,16.32,14.2,12.85,12.59,0.81,0.66,0.56,0.68,40.36,48.34,45.8,41.26,107.71428571428571,17.065699377338102,119.0,44.24617653460806,45.90714285714286,98.88142857142857
Delhi,2020-04-12,38.57,92.7,5.48,17.59,14.66,26.99,0.67,15.7,50.15,1.19,6.87,0.0,102.0,Moderate,2020,4,Spring,126.0,111.0,89.0,103.0,53.03,57.67,36.13,51.79,118.1,112.93,76.32,96.88,23.64,27.12,21.37,24.42,18.38,16.32,14.2,16.03,0.83,0.81,0.66,0.81,49.51,40.36,48.34,44.55,107.57142857142857,17.115851744858148,116.73333333333333,43.274531279633024,44.01857142857143,98.28428571428572
Delhi,2020-04-13,60.6,136.77,7.16,23.4,19.83,27.95,0.83,19.86,41.07,1.78,9.62,0.0,119.0,Moderate,2020,4,Spring,102.0,126.0,111.0,134.0,38.57,53.03,57.67,59.91,92.7,118.1,112.93,114.88,17.59,23.64,27.12,24.37,15.7,18.38,16.32,15.59,0.67,0.83,0.81,0.81,50.15,49.51,40.36,44.16,105.42857142857143,13.890730036681324,116.33333333333333,43.19349674337809,44.11714285714286,101.41142857142857
Delhi,2020-04-14,58.22,144.7,8.83,25.71,22.96,28.76,0.93,17.38,40.74,2.04,13.12,0.01,134.0,Moderate,2020,4,Spring,119.0,102.0,126.0,100.0,60.6,38.57,53.03,33.12,136.77,92.7,118.1,94.02,23.4,17.59,23.64,19.27,19.86,15.7,18.38,13.46,0.83,0.67,0.83,0.6,41.07,50.15,49.51,42.65,110.28571428571429,17.221249332467575,116.66666666666667,43.29317325601561,47.70285714285715,108.65142857142857
Delhi,2020-04-15,58.31,190.98,10.37,24.55,24.05,28.36,0.93,14.89,38.22,2.36,11.89,0.02,152.0,Moderate,2020,4,Spring,134.0,119.0,102.0,91.0,58.22,60.6,38.57,29.7,144.7,136.77,92.7,79.04,25.71,23.4,17.59,18.56,17.38,19.86,15.7,12.85,0.93,0.83,0.67,0.56,40.74,41.07,50.15,45.8,119.0,20.880613017811473,116.8,43.39903065817989,51.790000000000006,124.64285714285714
Delhi,2020-04-16,69.8,191.17,11.86,25.01,25.66,30.36,0.94,19.42,41.87,2.4,13.75,0.01,172.0,Moderate,2020,4,Spring,152.0,134.0,119.0,89.0,58.31,58.22,60.6,36.13,190.98,144.7,136.77,76.32,24.55,25.71,23.4,21.37,14.89,17.38,19.86,14.2,0.93,0.93,0.83,0.66,38.22,40.74,41.07,48.34,130.85714285714286,24.29285609273786,117.06666666666666,43.722426450430625,56.60000000000001,141.04999999999998
Delhi,2020-04-17,26.93,89.58,8.12,15.83,16.95,26.06,0.64,14.08,53.53,1.07,7.79,0.0,123.0,Moderate,2020,4,Spring,172.0,152.0,134.0,111.0,69.8,58.31,58.22,57.67,191.17,190.98,144.7,112.93,25.01,24.55,25.71,27.12,19.42,14.89,17.38,16.32,0.94,0.93,0.93,0.81,41.87,38.22,40.74,40.36,132.57142857142858,23.04963588183836,115.76666666666667,42.91264851182604,52.208571428571425,137.71428571428572
Delhi,2020-04-18,29.09,102.53,8.45,15.45,17.02,27.18,0.68,12.63,49.14,1.19,7.55,0.0,102.0,Moderate,2020,4,Spring,123.0,172.0,152.0,126.0,26.93,69.8,58.31,53.03,89.58,191.17,190.98,118.1,15.83,25.01,24.55,23.64,14.08,19.42,14.89,18.38,0.64,0.94,0.93,0.83,53.53,41.87,38.22,49.51,129.14285714285714,25.80974345363527,112.8,40.54320811354985,48.78857142857142,135.48999999999998
Delhi,2020-04-19,35.49,73.86,10.13,19.72,20.82,29.94,0.71,13.17,40.53,1.29,9.46,0.0,95.0,Satisfactory,2020,4,Spring,102.0,123.0,172.0,102.0,29.09,26.93,69.8,38.57,102.53,89.58,191.17,92.7,15.45,15.83,25.01,17.59,12.63,14.08,19.42,15.7,0.68,0.64,0.94,0.67,49.14,53.53,41.87,50.15,128.14285714285714,27.138094820303813,109.0,36.3403452055132,48.348571428571425,132.79857142857142
Delhi,2020-04-20,52.86,113.25,12.38,24.56,25.55,31.57,1.02,15.06,32.67,2.37,15.52,0.0,115.0,Moderate,2020,4,Spring,95.0,102.0,123.0,119.0,35.49,29.09,26.93,60.6,73.86,102.53,89.58,136.77,19.72,15.45,15.83,23.4,13.17,12.63,14.08,19.86,0.71,0.68,0.64,0.83,40.53,49.14,53.53,41.07,127.57142857142857,27.403510376446125,106.0,31.539794239822765,47.24285714285715,129.4385714285714
Delhi,2020-04-21,37.17,87.27,8.89,19.64,19.57,29.75,0.82,15.36,48.56,1.48,8.92,0.0,102.0,Moderate,2020,4,Spring,115.0,95.0,102.0,134.0,52.86,35.49,29.09,58.22,113.25,73.86,102.53,144.7,24.56,19.72,15.45,25.71,15.06,13.17,12.63,17.38,1.02,0.71,0.68,0.93,32.67,40.53,49.14,40.74,123.0,28.78657094317192,102.8,26.322142245921096,44.23571428571428,121.23428571428569
Delhi,2020-04-22,58.25,130.99,10.78,24.79,24.17,29.39,0.86,17.34,46.94,2.03,13.9,0.01,122.0,Moderate,2020,4,Spring,102.0,115.0,95.0,152.0,37.17,52.86,35.49,58.31,87.27,113.25,73.86,190.98,19.64,24.56,19.72,24.55,15.36,15.06,13.17,14.89,0.82,1.02,0.71,0.93,48.56,32.67,40.53,38.22,118.71428571428571,25.83095227121317,102.63333333333334,26.17906946706913,44.22714285714285,112.66428571428573
